		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   85   76   65   66   65   76   74   71  4.902243 0.767972 SUCCESS   0
000000011   66   84   73   69   60   68   73   78  5.808493 0.668674 SUCCESS   1
000000101   73   70   78   70   73   71   86   62  4.771392 0.781707 SUCCESS   2
000000111   54   63   73   71   63   63   81   76 10.683975 0.220256 SUCCESS   3
000001001   75   69   66   64   69   84   67   61  6.786458 0.559838 SUCCESS   4
000001011   73   77   72   65   81   81   84   68  4.910408 0.767108 SUCCESS   5
000001101   72   86   71   55   76   70   73   64  8.545559 0.382068 SUCCESS   6
000001111   57   71   76   83   62   77   82   72  8.335270 0.401424 SUCCESS   7
000010001   68   68   74   61   81   66   72   75  4.547643 0.804648 SUCCESS   8
000010011   87   65   75   63   80   93   67   58 15.147484 0.056340 SUCCESS   9
000010101   69   69   73   70   58   67   79   63  6.421707 0.600104 SUCCESS  10
000010111   78   68   81   62   88   67   72   70  7.138852 0.521728 SUCCESS  11
000011001   63   71   78   74   73   80   97   71 10.577396 0.226813 SUCCESS  12
000011011   73   69   71   65   80   74   74   73  1.944297 0.982672 SUCCESS  13
000011101   73   84   65   77   82   77   70   75  4.276231 0.831381 SUCCESS  14
000011111   57   93   70   78   54   65   86   80 18.837139 0.015755 SUCCESS  15
000100011   74   74   66   63   79   86   79   73  5.477724 0.705507 SUCCESS  16
000100101   79   75   72   77   62   69   74   68  3.163884 0.923656 SUCCESS  17
000100111   86   68   68   74   81   88   76   61  9.239535 0.322494 SUCCESS  18
000101001   69   63   69   74   57   65   74   75  6.716950 0.567457 SUCCESS  19
000101011   65   70   84   74   63   72   62   74  6.036876 0.643101 SUCCESS  20
000101101   80   82   75   69   72   64   63   85  6.689589 0.570464 SUCCESS  21
000101111   80   68   74   71   75   67   81   80  3.205368 0.920816 SUCCESS  22
000110011   76   81   79   75   83   71  103   64 16.617079 0.034353 SUCCESS  23
000110101   67   68   82   72   69   77   66   68  3.618223 0.889823 SUCCESS  24
000110111   74   74   68   76   74   75   76   68  1.058568 0.997851 SUCCESS  25
000111001   71   74   67   81   75   69   83   74  3.133433 0.925707 SUCCESS  26
000111011   73   78   58   92   80   80   74   85 11.835820 0.158681 SUCCESS  27
000111101   74   69   77   70   65   67   58   94 11.480557 0.175928 SUCCESS  28
000111111   56   86   72   71   65   70   83   78  9.359794 0.312859 SUCCESS  29
001000011   82   74   69   82   55   65   82   73  9.169806 0.328175 SUCCESS  30
001000101   75   57   79   76   70   67   69   92 10.266265 0.246833 SUCCESS  31
001000111   65   78   71   65   64   88   71   86  8.961945 0.345516 SUCCESS  32
001001011   77   72   82   72   65   82   70   78  3.842193 0.871073 SUCCESS  33
001001101   73   84   65   60   72   69   71   72  5.430944 0.710678 SUCCESS  34
001001111   77   59   68   73   80   74   78   72  4.445256 0.814885 SUCCESS  35
001010011   78   68   75   62   58   58   74   74  9.097209 0.334162 SUCCESS  36
001010101   77   68   81   77   70   57   69   77  5.960087 0.651703 SUCCESS  37
001010111   72   85   72   71   79   73   58   72  5.836959 0.665489 SUCCESS  38
001011011   73   69   84   74   62   72   66   74  4.447684 0.814644 SUCCESS  39
001011101   76   58   64   72   87   79   57   68 11.860313 0.157546 SUCCESS  40
001011111   65   70   91   72   73   76   83   71  7.113476 0.524440 SUCCESS  41
001100101   81   63   75   81   79   66   66   59  8.032084 0.430342 SUCCESS  42
001100111   75   79   94   66   86   76   93   72 15.302608 0.053522 SUCCESS  43
001101011   82   84   78   74   82   74   62   85  7.889317 0.444356 SUCCESS  44
001101101   70   79   71   84   73   65   77   75  3.528856 0.896939 SUCCESS  45
001101111   63   77   71   69   76   73   81   71  3.033033 0.932267 SUCCESS  46
001110101   68   80   72   61   74   76   69   69  3.787690 0.875753 SUCCESS  47
001110111   59   81   80   91   82   64   71   74 11.188403 0.191251 SUCCESS  48
001111011   68   57   82   70   79   73   65   68  7.151209 0.520410 SUCCESS  49
001111101   76   81   72   70   63   76   78   84  4.676729 0.791503 SUCCESS  50
001111111   62   82   82   62   77   69   78   70  6.656048 0.574155 SUCCESS  51
010000011   70   78   89   63   63   71   72   66  7.765085 0.456747 SUCCESS  52
010000111   77   88   77   71   55   71   76   85 10.382112 0.239224 SUCCESS  53
010001011   80   70   68   76   68   69   67   87  5.154016 0.740995 SUCCESS  54
010001111   72   87   77   70   81   73   78   84  5.863438 0.662526 SUCCESS  55
010010011   61   71   70   69   69   72   79   86  5.628876 0.688724 SUCCESS  56
010010111   75   63   72   75   64   66   62   73  5.307375 0.724275 SUCCESS  57
010011011   78   76   75   80   64   63   72   80  4.471074 0.812320 SUCCESS  58
010011111   95   62   87   71   74   69   84   81 13.977324 0.082358 SUCCESS  59
010100011   69   69   62   89   82   85   80   56 13.681419 0.090456 SUCCESS  60
010100111   87   63   76   56   68   66   82   70 10.812840 0.212531 SUCCESS  61
010101011   80   65   72   76   69   59   68   72  5.251106 0.730431 SUCCESS  62
010101111   71   97   67   67   73   71   64   73 10.420286 0.236757 SUCCESS  63
010110011   77   97   68   76  101   68   76   73 20.065552 0.010091 SUCCESS  64
010110111   92   73   80   76   76   77   73   83  7.393935 0.494786 SUCCESS  65
010111011   82   66   78   72   79   75   65   59  6.496732 0.591770 SUCCESS  66
010111111   74   77   66   82   73   90   77   74  6.217597 0.622872 SUCCESS  67
011000111   81   62   61   73   73   84   76   87  9.172675 0.327940 SUCCESS  68
011001111   67   84   78   71   88   77   85   63  9.296244 0.317925 SUCCESS  69
011010111   76   75   71   67   70   72   75   78  1.305045 0.995492 SUCCESS  70
011011111   69   62   61   74   77   66   84   71  6.799477 0.558414 SUCCESS  71
011101111   73   65   76   93   86   80   69   65 10.746863 0.216459 SUCCESS  72
011111111   63   68   76   64   82   71   84   64  7.171951 0.518199 SUCCESS  73
100000000   85   76   65   66   65   76   74   71  4.902243 0.767972 SUCCESS  74
100010000   69   76   85   71   67   70   60   77  5.754652 0.674693 SUCCESS  75
100100000   61   67   79   84   79   73   86   73  7.544866 0.479141 SUCCESS  76
100101000   83   68   72   92   77   65   91   72 12.372464 0.135343 SUCCESS  77
100110000   74   74   73   60   73   81   67   67  4.437313 0.815672 SUCCESS  78
100111000   83   68   64   78   82   69   81   73  5.452128 0.708338 SUCCESS  79
101000000   62   75   81   58   70   64   71   64  8.573362 0.379553 SUCCESS  80
101000100   75   75   79   76   68   79   70   57  5.390122 0.715181 SUCCESS  81
101001000   77   55   71   79   70   81   84   74  8.081291 0.425570 SUCCESS  82
101001100   95   74   75   76   65   55   59   82 16.449157 0.036384 SUCCESS  83
101010000   72   67   68   57   63   82   76   64  8.547766 0.381868 SUCCESS  84
101010100   71   75   83   73   64   86   75   56  9.205774 0.325236 SUCCESS  85
101011000   64   74   82   73   73   64   76   78  3.931781 0.863225 SUCCESS  86
101011100   80   93   83   73   84   74   56   75 13.402064 0.098744 SUCCESS  87
101100000   67   83   69   69   73   77   75   75  2.691672 0.952194 SUCCESS  88
101100100   78   76   69   68   56   67   68   72  6.213846 0.623292 SUCCESS  89
101101000   68   86   55   71   57   68   72   75 11.621338 0.168915 SUCCESS  90
101101100   68   73   63   78   68   78   79   76  3.472146 0.901341 SUCCESS  91
101110000   75   82   66   72   81   75   67   70  3.482517 0.900542 SUCCESS  92
101110100   73   80   67   82   75   58   48   80 15.236851 0.054700 SUCCESS  93
101111000   84   72   79   75   84   77   72   73  4.037698 0.853706 SUCCESS  94
101111100   63   73   89   65   75   81   75   67  7.436743 0.490325 SUCCESS  95
110000000   76   74   65   79   81   74   70   78  2.874158 0.942005 SUCCESS  96
110000010   80   75   78   65   72   63   84   61  7.218290 0.513275 SUCCESS  97
110000100   81   79   76   71   66   90   82   68  7.686309 0.464696 SUCCESS  98
110001000   73   68   78   67   78   73   63   87  5.734352 0.676960 SUCCESS  99
110001010   81   57   66   77   67   66   67   78  7.664685 0.466891 SUCCESS 100
110010000   76   80   65   78   70   71   75   74  2.303972 0.970246 SUCCESS 101
110010010   64   73   71   73   60   72   73   73  3.766948 0.877514 SUCCESS 102
110010100   82   68   84   76   80   63   78   70  5.814231 0.668032 SUCCESS 103
110011000   71   62   75   69   77   80   80   77  3.844620 0.870863 SUCCESS 104
110011010   89   75   72   70   77   71   67   89  8.058563 0.427771 SUCCESS 105
110100000   58   83   81   54   74   60   63   56 18.843758 0.015718 SUCCESS 106
110100010   79   79   76   78   67   87   61   80  7.357526 0.498595 SUCCESS 107
110100100   81   60   70   86   80   86   70   93 14.395916 0.072012 SUCCESS 108
110101000   58   67   63   57   67   91   72   65 15.002731 0.059092 SUCCESS 109
110101010   74   72   74   72   63   88   74   51 11.603685 0.169782 SUCCESS 110
110101100   79   86   76   71   87   77   76   74  5.950819 0.652741 SUCCESS 111
110110000   85   71   72   73   84   82   78   69  5.349741 0.719624 SUCCESS 112
110110010   77   81   72   79   79   63   70   66  4.378617 0.821451 SUCCESS 113
110110100   77   76   88   82   65   60   65   84 10.500165 0.231659 SUCCESS 114
110111000   65   75   63   90   73   61   63   66 10.776652 0.214678 SUCCESS 115
110111010   75   89   87   76   78   69   57   83 11.987192 0.151776 SUCCESS 116
110111100   74   70   88   83   72   91   74   74  9.085955 0.335097 SUCCESS 117
111000000   75   68   71   74   82   78   76   67  2.573619 0.958210 SUCCESS 118
111000010   61   70   77   77   79   70   68   65  4.619578 0.797354 SUCCESS 119
111000100   76   75   75   72   75   66   62   85  4.738072 0.785169 SUCCESS 120
111000110   81   79   74   81   78   77   83   75  4.102130 0.847793 SUCCESS 121
111001000   64   77   70   74   64   78   75   78  3.448977 0.903113 SUCCESS 122
111001010   73   80   83   75   75   59   77   72  5.167035 0.739583 SUCCESS 123
111001100   65   62   93   64   76   75   69   77 10.065906 0.260431 SUCCESS 124
111010000   68   79   79   53   71   60   62   55 16.116843 0.040738 SUCCESS 125
111010010   82   68   80   86   74   85   73   99 15.772613 0.045753 SUCCESS 126
111010100   76   68   62   59   71   78   71   64  6.796609 0.558728 SUCCESS 127
111010110   73   92   76   66   89   77   90   79 13.982841 0.082214 SUCCESS 128
111011000   96   64   64   83   81   84   79   82 15.127845 0.056707 SUCCESS 129
111011010   77   70   73   79   66   78   72   79  2.370832 0.967482 SUCCESS 130
111011100   64   77   64   73   72   65   56   76  7.882697 0.445012 SUCCESS 131
111100000   77   59   82   60   70   79   83   60 11.054242 0.198645 SUCCESS 132
111100010   65   70   65   74   74   80   65   78  4.000847 0.857047 SUCCESS 133
111100100   59   79   71   70   72   71   81   65  5.446391 0.708972 SUCCESS 134
111100110   72   55   84   67   79   84   73   88 12.092226 0.147136 SUCCESS 135
111101000   67   85   73   71   67   59   70   73  6.129333 0.632747 SUCCESS 136
111101010   80   69   57   57   66   70   72   73  9.243507 0.322172 SUCCESS 137
111101100   87   68   54   81   81   67   73   77 10.741346 0.216790 SUCCESS 138
111101110   66   78   71   69   78   67   58   80  6.173024 0.627858 SUCCESS 139
111110000   61   75   90   81   81   87   79   55 15.676847 0.047246 SUCCESS 140
111110010   70   77   75   68   76   72   82   66  2.732715 0.949996 SUCCESS 141
111110100   56   93   81   68   56   71   81   86 18.370001 0.018617 SUCCESS 142
111110110   81   59   68   75   77   72   69   72  4.637672 0.795507 SUCCESS 143
111111000   65   66   68   80   75   81   72   63  5.122903 0.744363 SUCCESS 144
111111010   72   89   74   76   72   70   86   84  7.763540 0.456903 SUCCESS 145
111111100   73   59   76   71   81   65   71   77  5.117828 0.744912 SUCCESS 146
111111110   63   68   76   64   82   71   84   64  7.171951 0.518199 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 73.226563	M = 37500	N = 8	m = 9	n = 300000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   74   64   69   70   67   71   81   84  4.719978 0.787043 SUCCESS   0
000000011   56   57   69   72   71   74   83   82 10.697214 0.219453 SUCCESS   1
000000101   72   70   57   56   64   70   69   69  9.931304 0.269881 SUCCESS   2
000000111   57   58   67   81   70   72   83   84 11.549844 0.172447 SUCCESS   3
000001001   77   63   61   69   69   72   66   70  5.199472 0.736059 SUCCESS   4
000001011   60   67   63   71   69   67   67   61  8.023478 0.431180 SUCCESS   5
000001101   75   65   78   78   68   80   73   73  2.678874 0.952868 SUCCESS   6
000001111   58   65   68   75   64   80   81   68  7.749418 0.458323 SUCCESS   7
000010001   86   78   66   70   66   72   79   60  7.210567 0.514094 SUCCESS   8
000010011   85   63   82   67   78   74   70   65  6.502028 0.591183 SUCCESS   9
000010101   69   73   59   51   53   75   75   76 16.063002 0.041487 SUCCESS  10
