		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 12.191406	M = 6250	N = 8	m = 9	n = 50000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    7   14   14   18    8   14   13    9  8.381006 0.397164 SUCCESS   0
000000011   12   12   13   20    6   14   10    9 10.023377 0.263389 SUCCESS   1
000000101    9   12   11    9    8   15   15   18  7.533671 0.480293 SUCCESS   2
000000111    9    8   12   20    9   12    7    9 11.534015 0.173237 SUCCESS   3
000001001    9   16    9   11   10   12    9   10  4.755342 0.783377 SUCCESS   4
000001011   10   11   17   13    8   12   16   20 10.429171 0.236186 SUCCESS   5
000001101   15   13   15   18   23   10   14    9 15.697206 0.046925 SUCCESS   6
000001111   14    6   12   11   11    7    6    8 10.789288 0.213927 SUCCESS   7
000010001   17   17   13   13   14   12    9   18  8.031480 0.430401 SUCCESS   8
000010011   13   18    7   11    8   10   12   11  7.337063 0.500741 SUCCESS   9
000010101    7   15   16    6   16   11   14   12  9.058873 0.337354 SUCCESS  10
000010111    9   12   15   10   11   10   16   14  3.974868 0.859384 SUCCESS  11
000011001   12   14   11   14    6   19   13   15  8.577614 0.379170 SUCCESS  12
000011011   14    7   14   14   16   15   12   13  5.071107 0.749950 SUCCESS  13
000011101   14   12   17   23    9    9   13    4 19.605535 0.011936 SUCCESS  14
000011111   11    9    8   11    9   10    5    9  9.107197 0.333334 SUCCESS  15
000100011   15   21   12    9   13   16   16   14 10.899839 0.207439 SUCCESS  16
000100101    6    8   12   12   11   12   17   15  7.493953 0.484393 SUCCESS  17
000100111   23   17    5   11    9   10   15   17 20.258247 0.009402 FAILURE  18
000101001   13   18   13    8   15   14   11   10  5.931018 0.654959 SUCCESS  19
000101011   10    9   15    8   16   10    8   17  8.510754 0.385231 SUCCESS  20
